Car Model,Acc
Mean,0.9389
aston_martin_v8_vantage_convertible_2012,0.7619
aston_martin_v8_vantage_coupe_2012,0.8333
aston_martin_virage_convertible_2012,0.75
aston_martin_virage_coupe_2012,0.9286
audi_a5_coupe_2012,0.7895
audi_r8_coupe_2012,0.9444
audi_rs_4_convertible_2008,1.0
audi_s4_sedan_2007,0.9474
audi_s4_sedan_2012,0.875
audi_s5_convertible_2012,0.8824
audi_s5_coupe_2012,0.7143
audi_s6_sedan_2011,0.85
audi_tt_hatchback_2011,0.75
audi_tt_rs_coupe_2012,0.8235
audi_tts_coupe_2012,0.8
bentley_arnage_sedan_2009,1.0
bentley_continental_flying_spur_sedan_2007,1.0
bentley_continental_gt_coupe_2007,0.9286
bentley_continental_gt_coupe_2012,0.7059
bentley_continental_supersports_conv._convertible_2012,1.0
bentley_mulsanne_sedan_2011,1.0
bmw_1_series_convertible_2012,0.875
bmw_1_series_coupe_2012,1.0
bmw_3_series_sedan_2012,0.8824
bmw_3_series_wagon_2012,0.9412
bmw_6_series_convertible_2007,0.8824
bmw_activehybrid_5_sedan_2012,1.0
bmw_m3_coupe_2012,0.9444
bmw_m5_sedan_2010,1.0
bmw_m6_convertible_2010,0.7778
bmw_x3_suv_2012,1.0
bmw_x5_suv_2007,1.0
bmw_x6_suv_2012,1.0
bmw_z4_convertible_2012,1.0
bugatti_veyron_16.4_convertible_2009,0.8462
bugatti_veyron_16.4_coupe_2009,0.9375
cadillac_cts-v_sedan_2012,1.0
cadillac_escalade_ext_crew_cab_2007,1.0
cadillac_srx_suv_2012,1.0
chevrolet_avalanche_crew_cab_2012,0.7826
chevrolet_camaro_convertible_2012,0.9444
chevrolet_cobalt_ss_2010,1.0
chevrolet_corvette_convertible_2012,0.875
chevrolet_corvette_ron_fellows_edition_z06_2007,0.9333
chevrolet_corvette_zr1_2012,0.9412
chevrolet_express_cargo_van_2007,0.5385
chevrolet_express_van_2007,0.6667
chevrolet_hhr_ss_2010,1.0
chevrolet_impala_sedan_2007,1.0
chevrolet_malibu_hybrid_sedan_2010,1.0
chevrolet_malibu_sedan_2007,0.9444
chevrolet_monte_carlo_coupe_2007,1.0
chevrolet_silverado_1500_classic_extended_cab_2007,0.9444
chevrolet_silverado_1500_extended_cab_2012,0.875
chevrolet_silverado_1500_hybrid_crew_cab_2012,0.8889
chevrolet_silverado_1500_regular_cab_2012,0.7391
chevrolet_silverado_2500hd_regular_cab_2012,1.0
chevrolet_sonic_sedan_2012,1.0
chevrolet_tahoe_hybrid_suv_2012,0.9231
chevrolet_trailblazer_ss_2009,0.9412
chevrolet_traverse_suv_2012,1.0
chrysler_300_srt-8_2010,1.0
chrysler_aspen_suv_2009,1.0
chrysler_crossfire_convertible_2008,1.0
chrysler_pt_cruiser_convertible_2008,1.0
chrysler_sebring_convertible_2010,1.0
chrysler_town_and_country_minivan_2012,0.9375
dodge_caliber_wagon_2007,0.619
dodge_caliber_wagon_2012,0.7273
dodge_challenger_srt8_2011,1.0
dodge_charger_sedan_2012,0.9412
dodge_charger_srt-8_2009,0.9412
dodge_dakota_club_cab_2007,1.0
dodge_dakota_crew_cab_2010,1.0
dodge_durango_suv_2007,1.0
dodge_durango_suv_2012,0.9444
dodge_journey_suv_2012,1.0
dodge_magnum_wagon_2008,1.0
dodge_sprinter_cargo_van_2009,1.0
ferrari_458_italia_convertible_2012,0.9333
ferrari_458_italia_coupe_2012,0.9375
ferrari_california_convertible_2012,1.0
