Car Model,Acc
Mean,0.9201
aston_martin_v8_vantage_convertible_2012,0.8333
aston_martin_v8_vantage_coupe_2012,0.8125
aston_martin_virage_convertible_2012,0.7692
aston_martin_virage_coupe_2012,0.9231
audi_a5_coupe_2012,0.6522
audi_r8_coupe_2012,0.8889
audi_rs_4_convertible_2008,0.7692
audi_s4_sedan_2007,0.8182
audi_s4_sedan_2012,0.9286
audi_s5_convertible_2012,0.8571
audi_s5_coupe_2012,0.6923
audi_s6_sedan_2011,0.9412
audi_tt_hatchback_2011,0.7059
audi_tt_rs_coupe_2012,0.9167
audi_tts_coupe_2012,0.7778
bentley_arnage_sedan_2009,0.9333
bentley_continental_flying_spur_sedan_2007,0.9444
bentley_continental_gt_coupe_2007,0.8125
bentley_continental_gt_coupe_2012,0.6471
bentley_continental_supersports_conv._convertible_2012,1.0
bentley_mulsanne_sedan_2011,1.0
bmw_1_series_convertible_2012,0.9286
bmw_1_series_coupe_2012,0.9412
bmw_3_series_sedan_2012,1.0
bmw_3_series_wagon_2012,0.9412
bmw_6_series_convertible_2007,0.9333
bmw_activehybrid_5_sedan_2012,0.8571
bmw_m3_coupe_2012,0.9412
bmw_m5_sedan_2010,0.8421
bmw_m6_convertible_2010,0.8125
bmw_x3_suv_2012,1.0
bmw_x5_suv_2007,1.0
bmw_x6_suv_2012,1.0
bmw_z4_convertible_2012,1.0
bugatti_veyron_16.4_convertible_2009,0.8462
bugatti_veyron_16.4_coupe_2009,0.9412
cadillac_cts-v_sedan_2012,1.0
cadillac_escalade_ext_crew_cab_2007,0.8824
cadillac_srx_suv_2012,1.0
chevrolet_avalanche_crew_cab_2012,0.8095
chevrolet_camaro_convertible_2012,1.0
chevrolet_cobalt_ss_2010,1.0
chevrolet_corvette_convertible_2012,0.8235
chevrolet_corvette_ron_fellows_edition_z06_2007,0.8333
chevrolet_corvette_zr1_2012,1.0
chevrolet_express_cargo_van_2007,0.4615
chevrolet_express_van_2007,0.5833
chevrolet_hhr_ss_2010,1.0
chevrolet_impala_sedan_2007,1.0
chevrolet_malibu_hybrid_sedan_2010,0.9375
chevrolet_malibu_sedan_2007,0.9444
chevrolet_monte_carlo_coupe_2007,1.0
chevrolet_silverado_1500_classic_extended_cab_2007,0.8947
chevrolet_silverado_1500_extended_cab_2012,0.7059
chevrolet_silverado_1500_hybrid_crew_cab_2012,0.7333
chevrolet_silverado_1500_regular_cab_2012,0.7619
chevrolet_silverado_2500hd_regular_cab_2012,0.9091
